HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
2.0,0,0.0,26.0,0,1189.0,0.0,632.0,0.0,0.0,13,1414,4,1,3,0,1821.0,1,0,3,0,3,0,0,3,0,3
2.0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,1414,4,2,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
2.0,0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,13,1414,4,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,36.0,0,0.0,152.0,0.0,146.0,329.0,14,1180,3,1,1,1,627.0,1,0,0,2,0,2,2,4,2,2
0.0,0,2.0,25.0,0,1197.0,102.0,0.0,0.0,0.0,13,1415,4,1,1,1,1299.0,1,0,3,1,0,0,0,2,1,3
1.0,1,0.0,2.0,0,0.0,0.0,177.0,0.0,0.0,9,242,3,1,6,0,0.0,0,0,0,0,1,0,0,0,0,1
1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9,242,3,2,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,311.0,9,242,3,3,6,0,0.0,0,0,0,0,0,0,1,1,0,1
1.0,0,0.0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,9,242,3,4,6,0,11485.0,1,0,0,3,2,3,3,5,3,3
1.0,1,2.0,26.0,0,0.0,0.0,0.0,0.0,0.0,9,242,3,5,6,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,36.0,0,0.0,911.0,0.0,749.0,1.0,9,242,3,6,6,0,1661.0,1,0,0,3,0,3,1,4,3,2
2.0,0,0.0,22.0,0,848.0,0.0,5.0,445.0,0.0,12,491,4,1,1,1,1298.0,1,0,3,0,1,2,0,2,0,2
0.0,1,1.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1193,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,37.0,0,48.0,84.0,0.0,20.0,658.0,14,1195,4,1,1,1,810.0,1,0,1,1,0,1,3,4,1,2
0.0,1,0.0,65.0,0,0.0,0.0,0.0,0.0,0.0,14,1182,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,44.0,0,1.0,0.0,177.0,0.0,0.0,14,1196,4,1,1,1,1.0,1,0,1,0,1,0,0,4,0,1
1.0,1,0.0,31.0,0,0.0,0.0,0.0,0.0,0.0,2,1194,1,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,31.0,0,953.0,0.0,20.0,382.0,556.0,13,1524,3,1,1,1,1911.0,1,0,3,0,1,2,2,3,0,2
1.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,9,275,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,9,275,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,19.0,0,0.0,1.0,757.0,12.0,18.0,12,493,4,1,1,1,788.0,1,0,0,1,3,1,1,2,1,2
0.0,0,0.0,33.0,0,157.0,645.0,0.0,1447.0,1.0,13,1528,3,1,1,1,2250.0,1,0,2,2,0,3,1,3,2,2
1.0,0,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,276,4,1,4,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,9,276,4,2,4,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,9,276,4,3,4,0,3399.0,1,0,2,1,0,3,3,4,1,3
1.0,0,0.0,9.0,0,0.0,0.0,0.0,0.0,0.0,9,276,4,4,4,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,2.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,1187,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,2.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,1197,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,1188,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,39.0,0,350.0,134.0,0.0,0.0,319.0,13,1529,3,2,2,0,803.0,1,0,2,2,0,0,2,4,2,2
0.0,0,0.0,27.0,0,837.0,0.0,0.0,36.0,0.0,12,494,4,1,1,1,873.0,1,0,3,0,0,1,0,3,0,2
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,1189,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,13,1530,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,9,243,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,41.0,0,366.0,0.0,0.0,17.0,331.0,13,1532,3,1,1,1,714.0,1,0,2,0,0,1,2,4,0,2
0.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,14,1199,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,27.0,0,213.0,1083.0,1.0,0.0,1.0,12,480,3,1,1,1,1298.0,1,0,2,3,1,0,1,3,3,1
0.0,0,0.0,39.0,0,791.0,0.0,0.0,94.0,0.0,4,474,0,1,2,0,885.0,1,0,3,0,0,2,0,4,0,2
0.0,0,0.0,34.0,0,0.0,14.0,775.0,14.0,0.0,13,1421,4,2,2,0,803.0,1,0,0,1,3,1,0,3,1,2
1.0,1,1.0,33.0,0,0.0,0.0,0.0,0.0,0.0,10,273,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,1196,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,14,1196,3,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,1.0,13.0,0,78.0,1.0,16.0,5.0,1868.0,11,222,4,1,1,1,1968.0,1,0,1,1,1,1,3,1,1,2
0.0,0,0.0,50.0,0,14.0,0.0,3.0,483.0,0.0,14,1202,4,1,1,1,500.0,1,0,1,0,1,2,0,4,0,1
0.0,0,0.0,24.0,0,31.0,0.0,232.0,232.0,1026.0,13,1422,4,1,2,0,1521.0,1,0,1,0,2,2,3,2,0,2
0.0,0,0.0,18.0,0,1551.0,228.0,0.0,303.0,0.0,14,1203,4,2,2,0,1779.0,1,0,3,2,0,1,0,1,2,2
0.0,0,0.0,24.0,0,651.0,0.0,0.0,38.0,0.0,13,1536,3,1,1,1,689.0,1,0,2,0,0,1,0,2,0,2
0.0,1,2.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,1198,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,2.0,22.0,0,0.0,796.0,0.0,0.0,0.0,13,1537,3,2,2,0,796.0,1,0,0,2,0,0,0,2,2,0
2.0,0,0.0,13.0,0,1087.0,36.0,19.0,6.0,0.0,13,1538,3,1,2,0,1148.0,1,0,3,1,1,1,0,1,1,2
2.0,1,1.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,1538,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,30.0,0,0.0,0.0,61.0,566.0,0.0,14,1199,3,1,1,1,627.0,1,0,0,0,2,2,0,3,0,2
1.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,10,274,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,23.0,0,0.0,0.0,0.0,303.0,0.0,10,274,4,2,3,0,0.0,0,0,0,0,0,1,0,2,0,1
1.0,1,1.0,28.0,0,0.0,0.0,0.0,0.0,0.0,10,274,4,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,2.0,37.0,0,0.0,0.0,0.0,303.0,0.0,14,1201,3,1,1,1,0.0,0,0,0,0,0,1,0,4,0,1
0.0,0,0.0,21.0,0,0.0,0.0,3.0,0.0,1617.0,12,482,3,1,1,1,1620.0,1,0,0,0,1,0,3,2,0,2
1.0,0,0.0,54.0,0,0.0,384.0,0.0,37.0,1721.0,9,280,4,1,2,0,2142.0,1,0,0,2,0,1,3,5,2,2
1.0,1,1.0,21.0,0,0.0,0.0,0.0,0.0,0.0,9,280,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,36.0,0,698.0,63.0,1.0,1.0,135.0,2,276,0,1,1,1,898.0,1,0,3,1,1,1,2,4,1,2
1.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,9,245,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,2.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1207,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,23.0,0,49.0,2110.0,8.0,0.0,568.0,13,1542,3,1,1,1,2735.0,1,0,1,3,1,0,2,2,3,1
0.0,0,2.0,40.0,0,7.0,0.0,83.0,230.0,220.0,14,1209,4,1,1,1,540.0,1,0,1,0,2,2,2,4,0,2
0.0,0,0.0,18.0,0,0.0,0.0,0.0,0.0,677.0,1,1202,0,1,1,1,677.0,1,0,0,0,0,0,3,1,0,3
0.0,0,0.0,25.0,0,61.0,0.0,701.0,75.0,68.0,12,497,4,1,1,1,905.0,1,0,1,0,3,2,2,2,0,2
2.0,0,0.0,24.0,0,1289.0,0.0,0.0,0.0,0.0,13,1425,4,1,1,1,1289.0,1,0,3,0,0,0,0,2,0,3
1.0,0,0.0,37.0,0,0.0,203.0,0.0,603.0,629.0,12,484,3,1,1,1,1435.0,1,0,0,2,0,3,3,4,2,3
1.0,0,0.0,25.0,0,13.0,439.0,0.0,1.0,132.0,12,498,4,1,1,1,146.0,1,0,1,1,0,1,2,2,1,1
1.0,0,0.0,24.0,0,433.0,110.0,209.0,23.0,0.0,2,498,0,1,1,1,775.0,1,0,2,1,2,1,0,2,1,2
0.0,1,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,1213,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,1208,3,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,22.0,0,0.0,270.0,0.0,0.0,486.0,14,1208,3,2,2,0,756.0,1,0,0,2,0,0,2,2,2,2
0.0,0,0.0,24.0,0,0.0,2.0,0.0,1.0,733.0,13,1427,4,1,2,0,736.0,1,0,0,1,0,1,3,2,1,2
0.0,0,1.0,17.0,0,190.0,0.0,519.0,182.0,4.0,13,1427,4,2,2,0,895.0,1,0,2,0,2,2,1,1,0,2
0.0,1,0.0,53.0,0,0.0,0.0,0.0,0.0,0.0,14,1214,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,23.0,0,11.0,1017.0,0.0,0.0,1.0,13,1428,4,1,1,1,1029.0,1,0,1,3,0,0,1,2,3,1
0.0,0,1.0,29.0,0,84.0,439.0,28.0,496.0,0.0,13,1430,4,1,1,1,608.0,1,0,1,1,1,2,0,3,1,1
2.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,13,1547,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,22.0,0,0.0,0.0,976.0,1713.0,0.0,13,1547,3,2,2,0,2689.0,1,0,0,0,3,3,0,2,0,3
0.0,0,0.0,2.0,0,0.0,0.0,0.0,303.0,0.0,14,1211,3,1,3,0,0.0,0,0,0,0,0,1,0,0,0,1
0.0,0,0.0,29.0,0,606.0,23.0,3.0,16.0,154.0,13,1548,3,2,3,0,802.0,1,0,2,1,1,1,2,3,1,2
0.0,0,0.0,20.0,0,0.0,0.0,0.0,0.0,311.0,14,1211,3,3,3,0,0.0,0,0,0,0,0,0,1,2,0,1
0.0,1,0.0,14.0,0,0.0,0.0,0.0,0.0,0.0,14,1212,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,2.0,26.0,0,0.0,742.0,0.0,0.0,1.0,13,1549,3,1,1,1,743.0,1,0,0,2,0,0,1,3,2,1
0.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,1218,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,21.0,0,331.0,3485.0,1110.0,598.0,311.0,14,1213,3,1,1,1,5524.0,1,0,2,3,3,3,1,2,3,2
0.0,0,0.0,20.0,0,0.0,709.0,0.0,6.0,1.0,13,1556,3,1,1,1,716.0,1,0,0,2,0,1,1,2,2,1
0.0,0,0.0,19.0,0,1651.0,0.0,0.0,0.0,1120.0,13,1558,3,1,1,1,2771.0,1,0,3,0,0,0,3,2,0,3
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,11,225,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,58.0,0,0.0,0.0,0.0,0.0,0.0,14,1220,4,1,4,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,1,1.0,13.0,0,0.0,0.0,0.0,303.0,0.0,14,1220,4,2,4,0,0.0,0,0,0,0,0,1,0,1,0,1
0.0,0,0.0,32.0,0,482.0,0.0,0.0,321.0,0.0,13,1438,4,3,4,0,803.0,1,0,2,0,0,2,0,3,0,2
0.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,1220,4,4,4,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,38.0,0,0.0,0.0,0.0,0.0,0.0,9,285,4,1,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,9,285,4,2,4,0,7933.0,1,0,0,3,0,3,3,4,3,3
1.0,0,0.0,38.0,0,0.0,1222.0,0.0,734.0,3153.0,9,285,4,3,4,0,5109.0,1,0,0,3,0,3,3,4,3,3
1.0,0,1.0,47.0,0,0.0,744.0,0.0,8911.0,1165.0,9,285,4,4,4,0,10820.0,1,0,0,2,0,3,3,4,2,3
0.0,1,1.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,1222,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,1.0,32.0,0,0.0,0.0,0.0,0.0,0.0,14,1224,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,10,242,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,34.0,0,0.0,4402.0,9.0,788.0,79.0,10,242,3,2,2,0,5278.0,1,0,0,3,1,3,2,3,3,2
0.0,0,0.0,60.0,0,0.0,30.0,173.0,572.0,0.0,13,1563,3,1,1,1,775.0,1,0,0,1,2,2,0,5,1,2
2.0,1,0.0,30.0,0,0.0,0.0,0.0,0.0,0.0,13,1441,4,1,3,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,13,1441,4,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,45.0,0,0.0,0.0,0.0,0.0,0.0,12,500,4,3,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,39.0,1,0.0,0.0,177.0,0.0,0.0,10,243,3,1,1,1,0.0,0,0,0,0,1,0,0,4,0,1
0.0,0,0.0,19.0,0,0.0,1379.0,0.0,70.0,0.0,13,1565,3,1,1,1,1449.0,1,0,0,3,0,2,0,2,3,2
0.0,0,0.0,18.0,0,20.0,0.0,572.0,254.0,452.0,13,1566,3,1,1,1,1298.0,1,0,1,0,3,2,2,1,0,2
0.0,0,2.0,34.0,0,0.0,0.0,1349.0,1.0,0.0,13,1443,4,1,1,1,1350.0,1,0,0,0,3,1,0,3,0,2
0.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,1226,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,30.0,0,1487.0,306.0,478.0,65.0,1.0,12,491,3,1,1,1,2337.0,1,0,3,2,2,2,1,3,2,2
1.0,1,0.0,48.0,0,0.0,0.0,0.0,0.0,0.0,10,280,4,1,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,38.0,0,0.0,0.0,0.0,0.0,0.0,10,280,4,2,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,33.0,0,0.0,673.0,0.0,0.0,783.0,5,272,0,3,4,0,1456.0,1,0,0,2,0,0,3,3,2,3
1.0,1,1.0,47.0,0,0.0,0.0,0.0,0.0,0.0,10,280,4,4,4,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,29.0,0,1118.0,0.0,606.0,50.0,0.0,13,1567,3,1,3,0,1774.0,1,0,3,0,3,1,0,3,0,2
2.0,1,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,13,1567,3,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,13,1567,3,3,3,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,26.0,1,1141.0,315.0,652.0,0.0,0.0,12,492,3,1,2,0,2108.0,1,0,3,2,3,0,0,3,2,3
2.0,1,1.0,13.0,0,0.0,0.0,0.0,0.0,0.0,13,1568,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,18.0,0,0.0,439.0,0.0,645.0,4.0,13,1446,4,1,1,1,649.0,1,0,0,1,0,3,1,1,1,2
2.0,0,0.0,27.0,0,1382.0,0.0,0.0,0.0,62.0,13,1447,4,1,1,1,1444.0,1,0,3,0,0,0,1,3,0,2
1.0,0,0.0,27.0,0,0.0,1822.0,0.0,97.0,1165.0,11,236,3,1,1,1,3084.0,1,0,0,3,0,2,3,3,3,2
1.0,0,0.0,30.0,0,0.0,0.0,0.0,0.0,0.0,9,248,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,9,248,3,2,2,0,16359.0,1,0,3,3,0,1,3,2,3,2
2.0,0,0.0,26.0,0,1022.0,0.0,140.0,20.0,0.0,11,238,3,1,1,1,1182.0,1,0,3,0,2,1,0,3,0,2
0.0,0,0.0,20.0,0,718.0,0.0,0.0,0.0,43.0,13,1448,4,1,1,1,761.0,1,0,3,0,0,0,1,2,0,2
1.0,0,0.0,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,12,503,4,1,1,1,8030.0,1,0,0,3,3,1,3,5,3,2
0.0,1,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,1218,3,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,14,1218,3,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,1218,3,3,5,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,22.0,0,0.0,545.0,0.0,145.0,0.0,13,1573,3,4,5,0,690.0,1,0,0,2,0,2,0,2,2,2
0.0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,1218,3,5,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,44.0,0,0.0,729.0,0.0,0.0,0.0,13,1575,3,1,1,1,729.0,1,0,0,2,0,0,0,4,2,0
0.0,1,2.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,1220,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,20.0,0,0.0,7.0,1393.0,11.0,0.0,13,1449,4,1,1,1,1411.0,1,0,0,1,3,1,0,2,1,2
0.0,0,0.0,29.0,0,150.0,1459.0,0.0,0.0,0.0,12,494,3,1,2,0,1609.0,1,0,2,3,0,0,0,3,3,2
0.0,0,0.0,28.0,0,71.0,296.0,323.0,2.0,0.0,13,1576,3,2,2,0,692.0,1,0,1,2,2,1,0,3,2,1
1.0,1,1.0,39.0,0,0.0,0.0,0.0,0.0,0.0,8,82,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,14,1221,3,1,7,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,1221,3,2,7,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,15.0,0,0.0,230.0,0.0,214.0,1106.0,13,1577,3,3,7,0,1550.0,1,0,0,2,0,2,3,1,2,2
0.0,1,0.0,32.0,0,0.0,0.0,0.0,0.0,0.0,14,1221,3,4,7,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,2.0,15.0,0,1660.0,0.0,1245.0,0.0,0.0,13,1577,3,5,7,0,2905.0,1,0,3,0,3,0,0,1,0,3
0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,1221,3,6,7,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,20.0,0,0.0,6.0,259.0,367.0,713.0,13,1577,3,7,7,0,1345.0,1,0,0,1,2,2,3,2,1,2
1.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,8,91,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,32.0,1,0.0,1111.0,177.0,1439.0,221.0,8,91,4,2,2,0,2771.0,1,0,0,3,1,3,2,3,3,2
1.0,1,1.0,32.0,0,0.0,0.0,0.0,0.0,0.0,12,504,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,18.0,0,0.0,1381.0,0.0,0.0,3.0,13,1578,3,1,1,1,1384.0,1,0,0,3,0,0,1,1,3,1
0.0,0,0.0,49.0,0,0.0,583.0,225.0,69.0,305.0,13,1580,3,1,1,1,1182.0,1,0,0,2,2,2,2,4,2,2
0.0,0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,1233,4,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,13.0,0,117.0,679.0,0.0,0.0,25.0,13,1455,4,2,2,0,821.0,1,0,2,2,0,0,1,1,2,2
2.0,0,0.0,28.0,0,1626.0,0.0,0.0,208.0,91.0,13,1581,3,1,2,0,1925.0,1,0,3,0,0,2,2,3,0,2
2.0,0,2.0,56.0,0,90.0,0.0,82.0,0.0,519.0,13,1581,3,2,2,0,691.0,1,0,2,0,2,0,2,5,0,2
0.0,0,0.0,27.0,0,0.0,0.0,8.0,1227.0,13.0,13,1456,4,1,2,0,1248.0,1,0,0,0,1,3,1,3,0,2
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,1234,4,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,9,249,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,31.0,0,0.0,0.0,114.0,4.0,901.0,14,1222,3,1,1,1,1019.0,1,0,0,0,2,1,3,3,0,2
2.0,0,0.0,24.0,0,85.0,0.0,177.0,0.0,311.0,13,1582,3,1,1,1,85.0,1,0,2,0,1,0,1,2,0,1
0.0,1,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,1236,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,20.0,0,219.0,399.0,2871.0,0.0,454.0,14,1238,4,1,3,0,3724.0,1,0,1,2,3,0,2,2,2,2
0.0,0,2.0,63.0,0,0.0,1362.0,0.0,18.0,358.0,13,1459,4,2,3,0,1738.0,1,0,0,3,0,1,2,5,3,2
0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,1238,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,13.0,0,1118.0,0.0,93.0,5.0,393.0,12,498,3,1,1,1,1609.0,1,0,3,0,2,1,2,1,0,2
2.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13,1460,4,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,13.0,0,2758.0,0.0,177.0,6.0,0.0,13,1460,4,2,3,0,2764.0,1,0,3,0,1,1,0,1,0,2
2.0,0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,13,1460,4,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,1225,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,30.0,0,0.0,0.0,0.0,303.0,0.0,13,1587,3,1,1,1,0.0,0,0,0,0,0,1,0,3,0,1
1.0,1,1.0,35.0,0,0.0,0.0,0.0,0.0,0.0,9,291,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,1.0,28.0,0,0.0,0.0,1171.0,0.0,0.0,13,1588,3,1,1,1,1171.0,1,0,0,0,3,0,0,3,0,3
2.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,13,1589,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,48.0,0,0.0,0.0,0.0,909.0,0.0,14,1243,4,1,1,1,909.0,1,0,0,0,0,3,0,4,0,3
1.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,10,248,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,16.0,0,0.0,1000.0,1.0,0.0,0.0,13,1462,4,1,1,1,1001.0,1,0,0,3,1,0,0,1,3,1
0.0,0,2.0,24.0,0,12.0,158.0,0.0,0.0,1241.0,13,1463,4,1,1,1,1411.0,1,0,1,2,0,0,3,2,2,2
1.0,0,0.0,53.0,0,5.0,2572.0,0.0,0.0,311.0,9,293,4,1,1,1,2577.0,1,0,1,3,0,0,1,5,3,1
0.0,0,0.0,24.0,0,0.0,0.0,42.0,0.0,849.0,13,1464,4,1,1,1,891.0,1,0,0,0,1,0,3,2,0,2
2.0,1,0.0,32.0,0,219.0,0.0,0.0,0.0,0.0,13,1590,3,1,1,1,0.0,0,0,1,0,0,0,0,3,0,1
0.0,1,1.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,1246,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,2.0,24.0,0,0.0,7.0,1.0,498.0,0.0,14,1228,3,1,1,1,506.0,1,0,0,1,1,2,0,2,1,2
0.0,0,0.0,35.0,0,13.0,0.0,682.0,0.0,311.0,13,1592,3,1,1,1,695.0,1,0,1,0,3,0,1,3,0,2
1.0,0,0.0,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,10,249,3,1,1,1,14180.0,1,0,0,3,0,3,3,4,3,3
0.0,0,2.0,18.0,0,122.0,399.0,1.0,38.0,27.0,13,1593,3,1,1,1,587.0,1,0,2,2,1,1,1,1,2,1
0.0,0,0.0,15.0,0,3.0,0.0,48.0,0.0,896.0,13,1594,3,1,1,1,947.0,1,0,1,0,1,0,3,1,0,2
2.0,0,0.0,37.0,0,414.0,991.0,288.0,0.0,0.0,13,1595,3,1,1,1,1693.0,1,0,2,3,2,0,0,4,3,2
